hour,sector_0,sector_5,sector_11,sector_17,sector_23,sector_29
4430,0.999461792236,0.998686105706,0.996077823518,0.986441044409,0.994712815869,0.996477878132
4431,0.999417312252,0.998679480219,0.996274339118,0.983774388062,0.993736881098,0.996257992988
4432,0.99936887088,0.998658691595,0.996420035055,0.9809134152,0.992289136057,0.995989330655
4433,nan,nan,nan,nan,nan,nan
4434,nan,nan,nan,nan,nan,nan
4435,nan,nan,nan,nan,nan,nan
4436,nan,nan,nan,nan,nan,nan
4437,nan,nan,nan,nan,nan,nan
4438,nan,nan,nan,nan,nan,nan
4439,nan,nan,nan,nan,nan,nan
4440,nan,nan,nan,nan,nan,nan
4441,nan,nan,nan,nan,nan,nan
4442,nan,nan,nan,nan,nan,nan
4443,nan,nan,nan,nan,nan,nan
4444,nan,nan,nan,nan,nan,nan
4445,nan,nan,nan,nan,nan,nan
4446,nan,nan,nan,nan,nan,nan
4447,nan,nan,nan,nan,nan,nan
4448,nan,nan,nan,nan,nan,nan
4449,0.999161107394,0.997497964679,0.992271211629,0.991848831713,0.996265626264,0.99667124957
4450,0.999139919833,0.997715695645,0.992891881448,0.991158097564,0.996082562237,0.996655360834
4451,0.999064159926,0.997780528146,0.993350904335,0.990117286718,0.995771298928,0.996567974458
4452,0.998992355508,0.997823082183,0.993795780263,0.988708913907,0.995340166618,0.996438418039
4453,0.998940766642,0.997871502392,0.994231687309,0.986873581007,0.99477215084,0.996279985403
4454,0.998846297002,0.997847986786,0.99449673303,0.984243163547,0.993918561508,0.996044961124
4455,0.998778741307,0.997844848414,0.994766559496,0.98107163978,0.992767404154,0.995785659029
4456,0.998720504999,0.997839114669,0.994998477247,0.977811504048,0.99111645224,0.995488590196
4457,nan,nan,nan,nan,nan,nan
4458,nan,nan,nan,nan,nan,nan
4459,nan,nan,nan,nan,nan,nan
4460,nan,nan,nan,nan,nan,nan
4461,nan,nan,nan,nan,nan,nan
4462,nan,nan,nan,nan,nan,nan
4463,nan,nan,nan,nan,nan,nan
4464,nan,nan,nan,nan,nan,nan
4465,nan,nan,nan,nan,nan,nan
4466,nan,nan,nan,nan,nan,nan
4467,nan,nan,nan,nan,nan,nan
4468,nan,nan,nan,nan,nan,nan
4469,nan,nan,nan,nan,nan,nan
4470,nan,nan,nan,nan,nan,nan
4471,nan,nan,nan,nan,nan,nan
4472,nan,nan,nan,nan,nan,nan
4473,0.998377370915,0.996062270721,0.989326638855,0.990510669422,0.995699493753,0.996255899318
4474,0.998414650032,0.996498197488,0.990323587661,0.989730659759,0.995498235528,0.996244871347
4475,0.998399546571,0.996739224873,0.991185297661,0.988600306315,0.995171331857,0.996168136397
4476,0.998370232187,0.996900359579,0.991934469458,0.987062932419,0.994710765439,0.996043100336
4477,0.998303191411,0.996971765601,0.992480554155,0.984898235491,0.99404070747,0.995850657482
4478,0.998254287795,0.997041081512,0.992982896197,0.982137242653,0.993154090834,0.995629427893
4479,0.998200087385,0.997081994791,0.993388460262,0.978704466051,0.991906939278,0.995361291475
4480,0.998135229151,0.997092466973,0.993702531323,0.975116291125,0.990080911959,0.995040346112
4481,nan,nan,nan,nan,nan,nan
4482,nan,nan,nan,nan,nan,nan
4483,nan,nan,nan,nan,nan,nan
4484,nan,nan,nan,nan,nan,nan
4485,nan,nan,nan,nan,nan,nan
4486,nan,nan,nan,nan,nan,nan
4487,nan,nan,nan,nan,nan,nan
4488,nan,nan,nan,nan,nan,nan
4489,nan,nan,nan,nan,nan,nan
4490,nan,nan,nan,nan,nan,nan
4491,nan,nan,nan,nan,nan,nan
4492,nan,nan,nan,nan,nan,nan
4493,nan,nan,nan,nan,nan,nan
4494,nan,nan,nan,nan,nan,nan
4495,nan,nan,nan,nan,nan,nan
4496,nan,nan,nan,nan,nan,nan
4497,0.99768842835,0.994795610057,0.98673875591,0.989358158559,0.995208199474,0.995891418218
4498,0.997678398515,0.995239457167,0.987651818103,0.988369439361,0.9949330185,0.9958365307
4499,0.997566762372,0.995404255452,0.988355927017,0.986864781983,0.994469990347,0.995678280912
4500,0.997331409845,0.995338546068,0.988699907396,0.984532471475,0.993720597566,0.995385338295
4501,0.99705782238,0.995209680379,0.988971387839,0.981229031406,0.992659330973,0.995001676214
4502,0.996848231527,0.995154414313,0.989394376302,0.977078974476,0.991314638191,0.994607674237
4503,0.996572855954,0.995010142476,0.989653905016,0.971454024823,0.98931639491,0.994109076858
4504,0.99630136443,0.994863384193,0.989903412269,0.965448033057,0.9864684969,0.993570080709
4505,nan,nan,nan,nan,nan,nan
4506,nan,nan,nan,nan,nan,nan
4507,nan,nan,nan,nan,nan,nan
4508,nan,nan,nan,nan,nan,nan
4509,nan,nan,nan,nan,nan,nan
4510,nan,nan,nan,nan,nan,nan
4511,nan,nan,nan,nan,nan,nan
4512,nan,nan,nan,nan,nan,nan
4513,nan,nan,nan,nan,nan,nan
4514,nan,nan,nan,nan,nan,nan
4515,nan,nan,nan,nan,nan,nan
4516,nan,nan,nan,nan,nan,nan
4517,nan,nan,nan,nan,nan,nan
4518,nan,nan,nan,nan,nan,nan
4519,nan,nan,nan,nan,nan,nan
4520,nan,nan,nan,nan,nan,nan
4521,0.995277847255,0.990455143774,0.978014398589,0.985017124683,0.993383590473,0.994600147212
4522,0.995234188523,0.991159670512,0.97915092302,0.983451005468,0.99292332705,0.994455861899
4523,0.995046798546,0.991458764713,0.9801750146,0.981116089586,0.99218917296,0.994169535903
4524,0.99499263653,0.991871624158,0.981728055845,0.978340879709,0.991346916882,0.993907063657
4525,0.99491015067,0.992160091563,0.983059997509,0.97464734948,0.990213559566,0.993580821003
4526,0.994785397741,0.992334225437,0.9841306843,0.969740853365,0.988649705682,0.993179609824
4527,0.99459343581,0.992385830062,0.984930014627,0.963421238043,0.986392503486,0.992681745087
4528,0.994379688163,0.99238100907,0.985583903077,0.956888160648,0.983162215601,0.992126013162
4529,nan,nan,nan,nan,nan,nan
4530,nan,nan,nan,nan,nan,nan
4531,nan,nan,nan,nan,nan,nan
4532,nan,nan,nan,nan,nan,nan
4533,nan,nan,nan,nan,nan,nan
4534,nan,nan,nan,nan,nan,nan
4535,nan,nan,nan,nan,nan,nan
4536,nan,nan,nan,nan,nan,nan
4537,nan,nan,nan,nan,nan,nan
4538,nan,nan,nan,nan,nan,nan
4539,nan,nan,nan,nan,nan,nan
4540,nan,nan,nan,nan,nan,nan
4541,nan,nan,nan,nan,nan,nan
4542,nan,nan,nan,nan,nan,nan
4543,nan,nan,nan,nan,nan,nan
4544,nan,nan,nan,nan,nan,nan
4545,0.993160865951,0.986568414459,0.970054304152,0.981507161887,0.991878813753,0.993481981664
4546,0.993518657519,0.988319927271,0.97320086268,0.980031428474,0.991512835176,0.993468949056
4547,0.993675856493,0.989359261943,0.975875915012,0.977849639311,0.990894138666,0.99332481932
4548,0.993744885593,0.990064351785,0.978139914956,0.974882039034,0.990021134177,0.993094807324
4549,0.993805937026,0.990627922103,0.980129332118,0.97110457273,0.988895008322,0.992829277582
4550,0.993818190941,0.991032788074,0.981727280632,0.966222343278,0.987359280632,0.992497954726
4551,0.993762369412,0.991286457762,0.982953390913,0.96016722817,0.985171937598,0.992079429394
4552,0.993596626037,0.991366850483,0.983812607725,0.953622538084,0.981842064552,0.991534688507
4553,nan,nan,nan,nan,nan,nan
4554,nan,nan,nan,nan,nan,nan
4555,nan,nan,nan,nan,nan,nan
4556,nan,nan,nan,nan,nan,nan
4557,nan,nan,nan,nan,nan,nan
4558,nan,nan,nan,nan,nan,nan
4559,nan,nan,nan,nan,nan,nan
4560,nan,nan,nan,nan,nan,nan
4561,nan,nan,nan,nan,nan,nan
4562,nan,nan,nan,nan,nan,nan
4563,nan,nan,nan,nan,nan,nan
4564,nan,nan,nan,nan,nan,nan
4565,nan,nan,nan,nan,nan,nan
4566,nan,nan,nan,nan,nan,nan
4567,nan,nan,nan,nan,nan,nan
4568,nan,nan,nan,nan,nan,nan
4569,0.99231071927,0.985006616507,0.966893201779,0.980153556894,0.991287393435,0.99303023681
4570,0.992726825455,0.986986809886,0.970402076207,0.978581764854,0.990898952951,0.993019580577
4571,0.993076653915,0.988425367034,0.973956288202,0.976544801118,0.990361088192,0.992960614857
4572,0.993303835716,0.989411870275,0.976850257584,0.973770297831,0.989579616491,0.992814683227
4573,0.993420742295,0.990080586622,0.979084327281,0.970001238045,0.988464706459,0.992574368668
4574,0.993449565717,0.990528497736,0.98079775771,0.965014553804,0.986891854326,0.992242390301
4575,0.99339318635,0.99079976411,0.982089716038,0.958779351868,0.984625868073,0.991810668213
4576,0.993245351727,0.990914493183,0.983033717633,0.952230248186,0.981238744845,0.991267542479
4577,nan,nan,nan,nan,nan,nan
4578,nan,nan,nan,nan,nan,nan
4579,nan,nan,nan,nan,nan,nan
4580,nan,nan,nan,nan,nan,nan
4581,nan,nan,nan,nan,nan,nan
4582,nan,nan,nan,nan,nan,nan
4583,nan,nan,nan,nan,nan,nan
4584,nan,nan,nan,nan,nan,nan
4585,nan,nan,nan,nan,nan,nan
4586,nan,nan,nan,nan,nan,nan
4587,nan,nan,nan,nan,nan,nan
4588,nan,nan,nan,nan,nan,nan
4589,nan,nan,nan,nan,nan,nan
4590,nan,nan,nan,nan,nan,nan
4591,nan,nan,nan,nan,nan,nan
4592,nan,nan,nan,nan,nan,nan
4593,0.991924318744,0.984298026604,0.965530304673,0.979544701848,0.991018006644,0.992825605051
4594,0.992421928247,0.986485375237,0.969408442053,0.978003591283,0.990651396264,0.992842697286
4595,0.992767726168,0.987949162739,0.973000728806,0.975879160042,0.99008359279,0.992770557153
4596,0.992892380794,0.988812286498,0.975648267912,0.972749317318,0.989167406581,0.992544079661
4597,0.992915551525,0.989385018323,0.977731567179,0.96849849551,0.987879695183,0.992218086508
4598,0.992856500377,0.989754105186,0.979355170184,0.962862311387,0.986079892736,0.991796426315
4599,0.992702574699,0.989942244393,0.980571997141,0.955709516431,0.983478943282,0.991261869356
4600,0.992516351362,0.990043236768,0.981559824359,0.948536681595,0.979770822285,0.99066255009
4601,nan,nan,nan,nan,nan,nan
4602,nan,nan,nan,nan,nan,nan
4603,nan,nan,nan,nan,nan,nan
4604,nan,nan,nan,nan,nan,nan
4605,nan,nan,nan,nan,nan,nan
4606,nan,nan,nan,nan,nan,nan
4607,nan,nan,nan,nan,nan,nan
4608,nan,nan,nan,nan,nan,nan
4609,nan,nan,nan,nan,nan,nan
4610,nan,nan,nan,nan,nan,nan
4611,nan,nan,nan,nan,nan,nan
4612,nan,nan,nan,nan,nan,nan
4613,nan,nan,nan,nan,nan,nan
4614,nan,nan,nan,nan,nan,nan
4615,nan,nan,nan,nan,nan,nan
4616,nan,nan,nan,nan,nan,nan
4617,0.990821524866,0.982273364071,0.961602558112,0.977695972045,0.990222495603,0.992243563032
4618,0.991102955388,0.98421162301,0.964732916045,0.975637437375,0.989654122487,0.992120969716
4619,0.991144046349,0.985327630881,0.967553079269,0.972615996278,0.98874140712,0.991824494425
4620,0.991159364354,0.986177496403,0.970297252905,0.968694515652,0.987551344917,0.991465464276
4621,0.991144262615,0.986825664139,0.972710565077,0.96362774784,0.985997564687,0.991047687653
4622,0.990974816332,0.987165813778,0.974481573713,0.956650849642,0.983743654819,0.990474536752
4623,0.990700645345,0.98730967874,0.975831688084,0.947791581351,0.980514569553,0.989776384046
4624,0.990300715001,0.987263073527,0.976810106004,0.938185242324,0.975690276875,0.988940702294
4625,nan,nan,nan,nan,nan,nan
4626,nan,nan,nan,nan,nan,nan
4627,nan,nan,nan,nan,nan,nan
4628,nan,nan,nan,nan,nan,nan
4629,nan,nan,nan,nan,nan,nan
4630,nan,nan,nan,nan,nan,nan
4631,nan,nan,nan,nan,nan,nan
4632,nan,nan,nan,nan,nan,nan
4633,nan,nan,nan,nan,nan,nan
4634,nan,nan,nan,nan,nan,nan
4635,nan,nan,nan,nan,nan,nan
4636,nan,nan,nan,nan,nan,nan
4637,nan,nan,nan,nan,nan,nan
4638,nan,nan,nan,nan,nan,nan
4639,nan,nan,nan,nan,nan,nan
4640,nan,nan,nan,nan,nan,nan
4641,0.988178870761,0.977480247735,0.952118160984,0.97319599986,0.988281534618,0.990835423374
4642,0.988756622858,0.980334395631,0.956812912347,0.970967783128,0.987707004305,0.990776344405
4643,0.989129421761,0.982234452916,0.961330520194,0.967897501488,0.98684260708,0.990592539085
4644,0.989369847758,0.983578586861,0.965228538514,0.963811904184,0.98565001371,0.9903107213
4645,0.989508085717,0.984551966962,0.968431898046,0.958458274237,0.984039518397,0.989941009887
4646,0.989503053139,0.985186749792,0.970888530158,0.951353145155,0.981763634186,0.98944088721
4647,0.989351032718,0.985540959738,0.972723662185,0.942391454612,0.97846169582,0.988793770898
4648,0.989058003432,0.985663426492,0.974072573678,0.932958496553,0.973535125585,0.987999041895
4649,nan,nan,nan,nan,nan,nan
4650,nan,nan,nan,nan,nan,nan
4651,nan,nan,nan,nan,nan,nan
4652,nan,nan,nan,nan,nan,nan
4653,nan,nan,nan,nan,nan,nan
4654,nan,nan,nan,nan,nan,nan
4655,nan,nan,nan,nan,nan,nan
4656,nan,nan,nan,nan,nan,nan
4657,nan,nan,nan,nan,nan,nan
4658,nan,nan,nan,nan,nan,nan
4659,nan,nan,nan,nan,nan,nan
4660,nan,nan,nan,nan,nan,nan
4661,nan,nan,nan,nan,nan,nan
4662,nan,nan,nan,nan,nan,nan
4663,nan,nan,nan,nan,nan,nan
4664,nan,nan,nan,nan,nan,nan
4665,0.986841913701,0.975045591686,0.947361366851,0.971014416803,0.987325127254,0.990123115469
4666,0.987711971059,0.978631154851,0.953395538351,0.968895252475,0.986831394987,0.990165522196
4667,0.98832225417,0.981023946611,0.958956653517,0.965968338097,0.986056334431,0.990084178355
4668,0.988638757357,0.982543211637,0.963250657835,0.961782652853,0.98484607539,0.989823086566
4669,0.988853569495,0.983666276081,0.966797378938,0.95636212631,0.983226104637,0.989482509166
4670,0.988901534457,0.98440232669,0.969490355072,0.949158342299,0.980915387509,0.989000102748
4671,0.988745146819,0.984780210315,0.971417481928,0.939853266425,0.977461950109,0.988326923764
4672,0.98843836546,0.984912412689,0.972833140605,0.93007342677,0.972301796216,0.987498626798
4673,nan,nan,nan,nan,nan,nan
4674,nan,nan,nan,nan,nan,nan
4675,nan,nan,nan,nan,nan,nan
4676,nan,nan,nan,nan,nan,nan
4677,nan,nan,nan,nan,nan,nan
4678,nan,nan,nan,nan,nan,nan
4679,nan,nan,nan,nan,nan,nan
4680,nan,nan,nan,nan,nan,nan
4681,nan,nan,nan,nan,nan,nan
4682,nan,nan,nan,nan,nan,nan
4683,nan,nan,nan,nan,nan,nan
4684,nan,nan,nan,nan,nan,nan
4685,nan,nan,nan,nan,nan,nan
4686,nan,nan,nan,nan,nan,nan
4687,nan,nan,nan,nan,nan,nan
4688,nan,nan,nan,nan,nan,nan
4689,0.986118545887,0.973784463387,0.945075886286,0.969708468348,0.986754834551,0.989723794988
4690,0.98705942673,0.977594766445,0.951424258909,0.96752512547,0.986251076653,0.989778158341
4691,0.987725837718,0.980142263471,0.957277381542,0.96451529434,0.985458616659,0.989706401426
4692,0.988133584504,0.981840746556,0.961955350852,0.960340853771,0.984268053388,0.989484006524
4693,0.988393940696,0.983056646616,0.965709256447,0.95484879862,0.982629328331,0.989157714829
4694,0.988452691389,0.98383101667,0.968503501175,0.947459082991,0.980247351647,0.988665961134
4695,0.988322075484,0.984259263597,0.970547467122,0.938072874393,0.97673328401,0.987996843797
4696,0.988030537951,0.984424828269,0.972044604951,0.928246398333,0.971465555749,0.98716413129
4697,nan,nan,nan,nan,nan,nan
4698,nan,nan,nan,nan,nan,nan
4699,nan,nan,nan,nan,nan,nan
4700,nan,nan,nan,nan,nan,nan
4701,nan,nan,nan,nan,nan,nan
4702,nan,nan,nan,nan,nan,nan
4703,nan,nan,nan,nan,nan,nan
4704,nan,nan,nan,nan,nan,nan
4705,nan,nan,nan,nan,nan,nan
4706,nan,nan,nan,nan,nan,nan
4707,nan,nan,nan,nan,nan,nan
4708,nan,nan,nan,nan,nan,nan
4709,nan,nan,nan,nan,nan,nan
4710,nan,nan,nan,nan,nan,nan
4711,nan,nan,nan,nan,nan,nan
4712,nan,nan,nan,nan,nan,nan
4713,0.985589744452,0.972847911389,0.943459792698,0.968797397644,0.986350602736,0.989438801668
4714,0.98655649183,0.976776564818,0.949913502757,0.966536807846,0.985824375645,0.989488914122
4715,0.98719114277,0.979323778217,0.955718738897,0.963335408699,0.984961648368,0.989380229026
4716,0.987620594672,0.981098125253,0.960561944509,0.959038516141,0.983732219115,0.989152038618
4717,0.987860488972,0.982322043567,0.964362183237,0.953275182263,0.981995647507,0.988790442344
4718,0.987881974337,0.983081460224,0.967173388286,0.945474741411,0.979458782596,0.988247983363
4719,0.987742361587,0.983526894474,0.969295063676,0.935761804902,0.97579220274,0.987549774815
4720,0.987453594301,0.983718920203,0.970879797114,0.925746640941,0.970344101672,0.986697382326
4721,nan,nan,nan,nan,nan,nan
4722,nan,nan,nan,nan,nan,nan
4723,nan,nan,nan,nan,nan,nan
4724,nan,nan,nan,nan,nan,nan
4725,nan,nan,nan,nan,nan,nan
4726,nan,nan,nan,nan,nan,nan
4727,nan,nan,nan,nan,nan,nan
4728,nan,nan,nan,nan,nan,nan
4729,nan,nan,nan,nan,nan,nan
4730,nan,nan,nan,nan,nan,nan
4731,nan,nan,nan,nan,nan,nan
4732,nan,nan,nan,nan,nan,nan
4733,nan,nan,nan,nan,nan,nan
4734,nan,nan,nan,nan,nan,nan
4735,nan,nan,nan,nan,nan,nan
4736,nan,nan,nan,nan,nan,nan
4737,0.98490013951,0.971626556426,0.941281528977,0.967625082268,0.985829865353,0.98906179517
4738,0.985825291082,0.975568806913,0.947589854458,0.965166290345,0.985230539164,0.989069469829
4739,0.986421431861,0.978130084333,0.953378803206,0.96170533748,0.984273341725,0.988911724474
4740,0.986804139003,0.979901686029,0.958241772183,0.957046985331,0.982913564049,0.988622642158
4741,0.986959989254,0.98107124727,0.961999577827,0.950687200097,0.98096075351,0.988166345562
4742,0.986904934877,0.981789212345,0.964820837701,0.942130969106,0.978146405589,0.98752747641
4743,0.986817045958,0.982340254225,0.967204446829,0.932231040848,0.974367398907,0.986836363691
4744,0.98651591884,0.982556599878,0.968909056452,0.921792331789,0.968608654282,0.985939966736
4745,nan,nan,nan,nan,nan,nan
4746,nan,nan,nan,nan,nan,nan
4747,nan,nan,nan,nan,nan,nan
4748,nan,nan,nan,nan,nan,nan
4749,nan,nan,nan,nan,nan,nan
4750,nan,nan,nan,nan,nan,nan
4751,nan,nan,nan,nan,nan,nan
4752,nan,nan,nan,nan,nan,nan
4753,nan,nan,nan,nan,nan,nan
4754,nan,nan,nan,nan,nan,nan
4755,nan,nan,nan,nan,nan,nan
4756,nan,nan,nan,nan,nan,nan
4757,nan,nan,nan,nan,nan,nan
4758,nan,nan,nan,nan,nan,nan
4759,nan,nan,nan,nan,nan,nan
4760,nan,nan,nan,nan,nan,nan
4761,0.983491925247,0.968975743457,0.936297862395,0.965545785645,0.984896087767,0.988337798514
4762,0.983920798424,0.972202162075,0.940787302114,0.962168730564,0.983911863381,0.98805647097
4763,0.983302895244,0.973019152741,0.942792534555,0.95608816878,0.981867670426,0.987114978921
4764,0.982646503864,0.973571888215,0.945373387525,0.947991573327,0.979175673823,0.986006669045
4765,0.982010328661,0.973999779097,0.948135809613,0.937493098266,0.975714622143,0.984798593379
4766,0.981422266056,0.974361753356,0.950869416851,0.924338136086,0.971264467126,0.983545171747
4767,0.980850930783,0.974631487811,0.953381273067,0.908870159982,0.965352103783,0.982252990836
4768,0.980126832982,0.974637403536,0.955367604141,0.892931816984,0.956763192745,0.980804845073
4769,nan,nan,nan,nan,nan,nan
4770,nan,nan,nan,nan,nan,nan
4771,nan,nan,nan,nan,nan,nan
4772,nan,nan,nan,nan,nan,nan
4773,nan,nan,nan,nan,nan,nan
4774,nan,nan,nan,nan,nan,nan
4775,nan,nan,nan,nan,nan,nan
4776,nan,nan,nan,nan,nan,nan
4777,nan,nan,nan,nan,nan,nan
4778,nan,nan,nan,nan,nan,nan
4779,nan,nan,nan,nan,nan,nan
4780,nan,nan,nan,nan,nan,nan
4781,nan,nan,nan,nan,nan,nan
4782,nan,nan,nan,nan,nan,nan
4783,nan,nan,nan,nan,nan,nan
4784,nan,nan,nan,nan,nan,nan
4785,0.976069690501,0.955766309528,0.910441891975,0.953029961181,0.979376752516,0.98422613694
4786,0.977693020212,0.962200340798,0.92051934592,0.949647071088,0.97858154971,0.984301654798
4787,0.978762247461,0.966369167732,0.929632181374,0.944851171774,0.977272546977,0.984134870993
4788,0.979338499856,0.969056380892,0.93682859664,0.938071155708,0.97526238677,0.983689106837
4789,0.979746657536,0.971069003744,0.94287581846,0.929423756436,0.972609721885,0.983138516997
4790,0.979846380155,0.972387643517,0.947477582421,0.917990267516,0.968814587644,0.982355412334
4791,0.979630668211,0.973132713002,0.95087687051,0.903630111192,0.963229774197,0.981302427536
4792,0.979159544144,0.973456415469,0.95341254881,0.888915107367,0.954899938464,0.980013907144
4793,nan,nan,nan,nan,nan,nan
4794,nan,nan,nan,nan,nan,nan
4795,nan,nan,nan,nan,nan,nan
4796,nan,nan,nan,nan,nan,nan
4797,nan,nan,nan,nan,nan,nan
4798,nan,nan,nan,nan,nan,nan
4799,nan,nan,nan,nan,nan,nan
4800,nan,nan,nan,nan,nan,nan
4801,nan,nan,nan,nan,nan,nan
4802,nan,nan,nan,nan,nan,nan
4803,nan,nan,nan,nan,nan,nan
4804,nan,nan,nan,nan,nan,nan
4805,nan,nan,nan,nan,nan,nan
4806,nan,nan,nan,nan,nan,nan
4807,nan,nan,nan,nan,nan,nan
4808,nan,nan,nan,nan,nan,nan
4809,0.974945177777,0.953795469274,0.906956888316,0.951157801898,0.978530164312,0.983601053848
4810,0.976651683835,0.960529471096,0.917379017689,0.947650871482,0.977703829539,0.983681281048
4811,0.977840595444,0.964995329706,0.927040994652,0.942794124692,0.976391681129,0.983547022883
4812,0.978618708999,0.968047891259,0.934993264118,0.936199203953,0.974473957572,0.983202160244
4813,0.97909458771,0.970196732987,0.941331864944,0.92748982038,0.9718000707,0.982673523386
4814,0.979256432625,0.971627038976,0.946172525295,0.916046668941,0.967981773606,0.981914492424
4815,0.979136468295,0.972508654558,0.949833735368,0.902005785554,0.962450031929,0.980918522382
4816,0.97870578435,0.972895823018,0.952497624122,0.887498854527,0.954062168728,0.979642507934
4817,nan,nan,nan,nan,nan,nan
4818,nan,nan,nan,nan,nan,nan
4819,nan,nan,nan,nan,nan,nan
4820,nan,nan,nan,nan,nan,nan
4821,nan,nan,nan,nan,nan,nan
4822,nan,nan,nan,nan,nan,nan
4823,nan,nan,nan,nan,nan,nan
4824,nan,nan,nan,nan,nan,nan
4825,nan,nan,nan,nan,nan,nan
4826,nan,nan,nan,nan,nan,nan
4827,nan,nan,nan,nan,nan,nan
4828,nan,nan,nan,nan,nan,nan
4829,nan,nan,nan,nan,nan,nan
4830,nan,nan,nan,nan,nan,nan
4831,nan,nan,nan,nan,nan,nan
4832,nan,nan,nan,nan,nan,nan
4833,0.974348347845,0.9527056284,0.905199277102,0.950335635617,0.978136158328,0.983286850706
4834,0.976133045935,0.959668831798,0.915887973851,0.946819958925,0.977314020822,0.983385516333
4835,0.977328210464,0.964199608249,0.925603340008,0.941856631382,0.975960558761,0.98323512976
